Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Epoch: [0][20/478], 	Time 0.086 (0.203)	Data 0.000 (0.042)	Loss 0.4291 (0.4079)	Precision 0.042 (0.042)	Recall 0.067 (0.066)	mAP 0.640 (0.705)
Epoch: [0][40/478], 	Time 0.088 (0.146)	Data 0.000 (0.021)	Loss 0.3331 (0.3607)	Precision 0.067 (0.054)	Recall 0.022 (0.063)	mAP 0.770 (0.729)
Epoch: [0][60/478], 	Time 0.088 (0.127)	Data 0.000 (0.014)	Loss 0.1899 (0.3323)	Precision 0.350 (0.072)	Recall 0.317 (0.079)	mAP 0.924 (0.761)
Epoch: [0][80/478], 	Time 0.088 (0.117)	Data 0.000 (0.011)	Loss 0.2819 (0.3124)	Precision 0.178 (0.081)	Recall 0.144 (0.083)	mAP 0.828 (0.780)
Epoch: [0][100/478], 	Time 0.086 (0.111)	Data 0.000 (0.009)	Loss 0.2551 (0.2945)	Precision 0.133 (0.095)	Recall 0.080 (0.094)	mAP 0.769 (0.794)
Epoch: [0][120/478], 	Time 0.085 (0.107)	Data 0.000 (0.007)	Loss 0.1468 (0.2823)	Precision 0.167 (0.105)	Recall 0.150 (0.103)	mAP 0.982 (0.806)
Epoch: [0][140/478], 	Time 0.087 (0.104)	Data 0.000 (0.006)	Loss 0.3489 (0.2738)	Precision 0.162 (0.116)	Recall 0.167 (0.113)	mAP 0.817 (0.816)
Epoch: [0][160/478], 	Time 0.087 (0.102)	Data 0.000 (0.006)	Loss 0.2450 (0.2670)	Precision 0.244 (0.127)	Recall 0.138 (0.121)	mAP 0.733 (0.824)
Epoch: [0][180/478], 	Time 0.086 (0.100)	Data 0.000 (0.005)	Loss 0.1756 (0.2600)	Precision 0.233 (0.137)	Recall 0.217 (0.129)	mAP 0.876 (0.828)
Epoch: [0][200/478], 	Time 0.082 (0.098)	Data 0.000 (0.004)	Loss 0.1605 (0.2542)	Precision 0.240 (0.145)	Recall 0.267 (0.137)	mAP 1.000 (0.831)
Epoch: [0][220/478], 	Time 0.085 (0.097)	Data 0.000 (0.004)	Loss 0.1624 (0.2500)	Precision 0.211 (0.152)	Recall 0.256 (0.143)	mAP 0.891 (0.834)
Epoch: [0][240/478], 	Time 0.087 (0.096)	Data 0.000 (0.004)	Loss 0.1144 (0.2443)	Precision 0.317 (0.158)	Recall 0.317 (0.149)	mAP 0.991 (0.841)
Epoch: [0][260/478], 	Time 0.085 (0.096)	Data 0.000 (0.003)	Loss 0.1614 (0.2390)	Precision 0.189 (0.167)	Recall 0.267 (0.156)	mAP 1.000 (0.845)
Epoch: [0][280/478], 	Time 0.087 (0.095)	Data 0.000 (0.003)	Loss 0.1428 (0.2355)	Precision 0.333 (0.172)	Recall 0.307 (0.161)	mAP 0.942 (0.848)
Epoch: [0][300/478], 	Time 0.086 (0.094)	Data 0.000 (0.003)	Loss 0.2151 (0.2317)	Precision 0.411 (0.180)	Recall 0.329 (0.167)	mAP 0.932 (0.851)
Epoch: [0][320/478], 	Time 0.086 (0.094)	Data 0.000 (0.003)	Loss 0.1781 (0.2275)	Precision 0.333 (0.186)	Recall 0.177 (0.173)	mAP 0.991 (0.853)
Epoch: [0][340/478], 	Time 0.086 (0.093)	Data 0.000 (0.003)	Loss 0.1789 (0.2245)	Precision 0.311 (0.192)	Recall 0.229 (0.179)	mAP 0.978 (0.856)
Epoch: [0][360/478], 	Time 0.085 (0.093)	Data 0.000 (0.002)	Loss 0.1129 (0.2213)	Precision 0.367 (0.198)	Recall 0.378 (0.185)	mAP 0.933 (0.858)
Epoch: [0][380/478], 	Time 0.086 (0.093)	Data 0.000 (0.002)	Loss 0.1370 (0.2176)	Precision 0.433 (0.203)	Recall 0.383 (0.190)	mAP 0.894 (0.861)
Epoch: [0][400/478], 	Time 0.088 (0.092)	Data 0.000 (0.002)	Loss 0.2368 (0.2159)	Precision 0.111 (0.207)	Recall 0.100 (0.193)	mAP 0.960 (0.862)
Epoch: [0][420/478], 	Time 0.086 (0.092)	Data 0.000 (0.002)	Loss 0.1824 (0.2138)	Precision 0.261 (0.211)	Recall 0.273 (0.197)	mAP 0.879 (0.863)
Epoch: [0][440/478], 	Time 0.087 (0.092)	Data 0.000 (0.002)	Loss 0.1829 (0.2113)	Precision 0.278 (0.214)	Recall 0.280 (0.200)	mAP 0.925 (0.865)
Epoch: [0][460/478], 	Time 0.086 (0.092)	Data 0.000 (0.002)	Loss 0.1729 (0.2091)	Precision 0.200 (0.218)	Recall 0.183 (0.204)	mAP 0.938 (0.867)
Test: [0/167]	Time 0.731 (0.731)	Loss 0.1922 (0.1922)
Test: [20/167]	Time 0.025 (0.062)	Loss 0.1502 (0.1770)
Test: [40/167]	Time 0.025 (0.045)	Loss 0.1399 (0.1862)
Test: [60/167]	Time 0.025 (0.039)	Loss 0.1183 (0.1791)
