Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Epoch: [0][20/478], 	Time 0.053 (0.194)	Data 0.000 (0.031)	Loss 0.3527 (0.3999)	Precision 0.042 (0.038)	Recall 0.067 (0.065)	mAP 0.822 (0.699)
Epoch: [0][40/478], 	Time 0.051 (0.124)	Data 0.000 (0.016)	Loss 0.2527 (0.3577)	Precision 0.044 (0.071)	Recall 0.027 (0.086)	mAP 0.908 (0.753)
Epoch: [0][60/478], 	Time 0.052 (0.101)	Data 0.000 (0.011)	Loss 0.1866 (0.3322)	Precision 0.153 (0.088)	Recall 0.178 (0.097)	mAP 0.886 (0.774)
Epoch: [0][80/478], 	Time 0.053 (0.088)	Data 0.000 (0.008)	Loss 0.3161 (0.3162)	Precision 0.222 (0.100)	Recall 0.200 (0.103)	mAP 0.855 (0.786)
Epoch: [0][100/478], 	Time 0.055 (0.081)	Data 0.000 (0.007)	Loss 0.1888 (0.3035)	Precision 0.200 (0.111)	Recall 0.144 (0.113)	mAP 0.779 (0.797)
Epoch: [0][120/478], 	Time 0.052 (0.076)	Data 0.000 (0.005)	Loss 0.2110 (0.2930)	Precision 0.333 (0.123)	Recall 0.211 (0.119)	mAP 0.898 (0.803)
Epoch: [0][140/478], 	Time 0.053 (0.073)	Data 0.000 (0.005)	Loss 0.1881 (0.2833)	Precision 0.207 (0.131)	Recall 0.211 (0.125)	mAP 0.871 (0.807)
Epoch: [0][160/478], 	Time 0.051 (0.070)	Data 0.000 (0.004)	Loss 0.1672 (0.2737)	Precision 0.187 (0.138)	Recall 0.156 (0.131)	mAP 0.971 (0.815)
Epoch: [0][180/478], 	Time 0.052 (0.068)	Data 0.000 (0.004)	Loss 0.2329 (0.2653)	Precision 0.283 (0.150)	Recall 0.289 (0.140)	mAP 0.776 (0.822)
Epoch: [0][200/478], 	Time 0.051 (0.067)	Data 0.000 (0.003)	Loss 0.1389 (0.2584)	Precision 0.178 (0.159)	Recall 0.144 (0.146)	mAP 0.933 (0.827)
Epoch: [0][220/478], 	Time 0.052 (0.065)	Data 0.000 (0.003)	Loss 0.1508 (0.2537)	Precision 0.240 (0.166)	Recall 0.217 (0.153)	mAP 0.937 (0.832)
Epoch: [0][240/478], 	Time 0.052 (0.064)	Data 0.000 (0.003)	Loss 0.1641 (0.2505)	Precision 0.167 (0.171)	Recall 0.139 (0.159)	mAP 0.913 (0.832)
Epoch: [0][260/478], 	Time 0.052 (0.063)	Data 0.000 (0.003)	Loss 0.1168 (0.2441)	Precision 0.306 (0.181)	Recall 0.333 (0.169)	mAP 0.877 (0.837)
Epoch: [0][280/478], 	Time 0.056 (0.062)	Data 0.000 (0.002)	Loss 0.2580 (0.2385)	Precision 0.228 (0.189)	Recall 0.200 (0.176)	mAP 0.785 (0.841)
Epoch: [0][300/478], 	Time 0.053 (0.062)	Data 0.000 (0.002)	Loss 0.1810 (0.2343)	Precision 0.400 (0.197)	Recall 0.350 (0.182)	mAP 0.934 (0.845)
Epoch: [0][320/478], 	Time 0.050 (0.061)	Data 0.000 (0.002)	Loss 0.1228 (0.2302)	Precision 0.187 (0.201)	Recall 0.178 (0.188)	mAP 0.883 (0.849)
Epoch: [0][340/478], 	Time 0.052 (0.060)	Data 0.000 (0.002)	Loss 0.1314 (0.2272)	Precision 0.317 (0.205)	Recall 0.300 (0.192)	mAP 0.817 (0.852)
Epoch: [0][360/478], 	Time 0.052 (0.060)	Data 0.000 (0.002)	Loss 0.1941 (0.2244)	Precision 0.287 (0.208)	Recall 0.289 (0.195)	mAP 0.810 (0.852)
Epoch: [0][380/478], 	Time 0.052 (0.060)	Data 0.000 (0.002)	Loss 0.1419 (0.2204)	Precision 0.383 (0.211)	Recall 0.373 (0.198)	mAP 0.908 (0.854)
Epoch: [0][400/478], 	Time 0.052 (0.059)	Data 0.000 (0.002)	Loss 0.2135 (0.2176)	Precision 0.400 (0.213)	Recall 0.333 (0.201)	mAP 0.939 (0.856)
