Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Epoch: [0][20/478], 	Time 0.090 (1.159)	Data 0.000 (0.594)	Loss 0.2158 (0.3786)	Precision 0.044 (0.034)	Recall 0.033 (0.064)	mAP 0.887 (0.680)
Epoch: [0][40/478], 	Time 0.090 (0.847)	Data 0.000 (0.517)	Loss 0.2974 (0.3444)	Precision 0.056 (0.050)	Recall 0.117 (0.071)	mAP 0.804 (0.729)
Epoch: [0][60/478], 	Time 0.096 (0.758)	Data 0.000 (0.510)	Loss 0.3337 (0.3190)	Precision 0.067 (0.062)	Recall 0.044 (0.072)	mAP 0.735 (0.753)
Epoch: [0][80/478], 	Time 0.091 (0.690)	Data 0.000 (0.483)	Loss 0.2635 (0.3017)	Precision 0.167 (0.082)	Recall 0.167 (0.083)	mAP 0.775 (0.773)
Epoch: [0][100/478], 	Time 0.089 (0.754)	Data 0.000 (0.571)	Loss 0.2521 (0.2881)	Precision 0.286 (0.095)	Recall 0.289 (0.094)	mAP 0.944 (0.787)
Epoch: [0][120/478], 	Time 0.089 (0.708)	Data 0.000 (0.541)	Loss 0.1533 (0.2761)	Precision 0.278 (0.113)	Recall 0.211 (0.107)	mAP 0.950 (0.801)
Epoch: [0][140/478], 	Time 0.088 (0.669)	Data 0.000 (0.513)	Loss 0.2671 (0.2661)	Precision 0.256 (0.131)	Recall 0.250 (0.120)	mAP 0.786 (0.813)
Epoch: [0][160/478], 	Time 0.088 (0.655)	Data 0.000 (0.508)	Loss 0.1745 (0.2580)	Precision 0.117 (0.143)	Recall 0.083 (0.131)	mAP 0.930 (0.820)
Epoch: [0][180/478], 	Time 0.092 (0.667)	Data 0.000 (0.526)	Loss 0.1584 (0.2517)	Precision 0.267 (0.153)	Recall 0.133 (0.139)	mAP 0.924 (0.824)
Epoch: [0][200/478], 	Time 0.089 (0.643)	Data 0.000 (0.508)	Loss 0.1735 (0.2478)	Precision 0.233 (0.160)	Recall 0.220 (0.146)	mAP 0.881 (0.829)
Epoch: [0][220/478], 	Time 0.089 (0.619)	Data 0.000 (0.489)	Loss 0.1766 (0.2452)	Precision 0.333 (0.166)	Recall 0.250 (0.152)	mAP 0.890 (0.834)
Epoch: [0][240/478], 	Time 0.089 (0.627)	Data 0.000 (0.499)	Loss 0.1734 (0.2417)	Precision 0.183 (0.171)	Recall 0.173 (0.157)	mAP 0.816 (0.837)
Epoch: [0][260/478], 	Time 0.093 (0.632)	Data 0.000 (0.508)	Loss 0.2016 (0.2373)	Precision 0.253 (0.176)	Recall 0.200 (0.161)	mAP 0.823 (0.841)
Epoch: [0][280/478], 	Time 0.090 (0.620)	Data 0.000 (0.499)	Loss 0.2071 (0.2338)	Precision 0.267 (0.180)	Recall 0.233 (0.165)	mAP 0.964 (0.843)
Epoch: [0][300/478], 	Time 2.543 (0.613)	Data 2.496 (0.494)	Loss 0.1037 (0.2294)	Precision 0.383 (0.186)	Recall 0.433 (0.171)	mAP 1.000 (0.847)
