Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Epoch: [0][20/478], 	Time 0.083 (0.362)	Data 0.000 (0.247)	Loss 0.4446 (0.4162)	Precision 0.000 (0.025)	Recall 0.000 (0.056)	mAP 0.764 (0.698)
Epoch: [0][40/478], 	Time 0.083 (0.304)	Data 0.000 (0.209)	Loss 0.3262 (0.3504)	Precision 0.050 (0.046)	Recall 0.067 (0.061)	mAP 0.723 (0.738)
Epoch: [0][60/478], 	Time 0.085 (0.266)	Data 0.000 (0.175)	Loss 0.2615 (0.3307)	Precision 0.144 (0.064)	Recall 0.083 (0.079)	mAP 0.880 (0.761)
Epoch: [0][80/478], 	Time 0.083 (0.256)	Data 0.000 (0.169)	Loss 0.2131 (0.3149)	Precision 0.022 (0.073)	Recall 0.033 (0.085)	mAP 0.801 (0.778)
Epoch: [0][100/478], 	Time 0.084 (0.242)	Data 0.000 (0.156)	Loss 0.2659 (0.3032)	Precision 0.178 (0.091)	Recall 0.189 (0.097)	mAP 0.769 (0.790)
Epoch: [0][120/478], 	Time 0.084 (0.242)	Data 0.000 (0.157)	Loss 0.1692 (0.2908)	Precision 0.183 (0.106)	Recall 0.200 (0.108)	mAP 0.833 (0.796)
Epoch: [0][140/478], 	Time 0.084 (0.227)	Data 0.000 (0.143)	Loss 0.2976 (0.2811)	Precision 0.183 (0.114)	Recall 0.178 (0.114)	mAP 0.696 (0.808)
Epoch: [0][160/478], 	Time 0.083 (0.222)	Data 0.000 (0.138)	Loss 0.2145 (0.2769)	Precision 0.311 (0.125)	Recall 0.207 (0.124)	mAP 0.899 (0.813)
Epoch: [0][180/478], 	Time 0.075 (0.217)	Data 0.000 (0.135)	Loss 0.1787 (0.2695)	Precision 0.200 (0.135)	Recall 0.109 (0.132)	mAP 0.814 (0.822)
Epoch: [0][200/478], 	Time 0.083 (0.214)	Data 0.000 (0.132)	Loss 0.1520 (0.2609)	Precision 0.311 (0.148)	Recall 0.356 (0.144)	mAP 0.950 (0.831)
Epoch: [0][220/478], 	Time 1.077 (0.215)	Data 1.035 (0.134)	Loss 0.2391 (0.2561)	Precision 0.122 (0.157)	Recall 0.117 (0.153)	mAP 0.947 (0.834)
Epoch: [0][240/478], 	Time 2.233 (0.225)	Data 2.191 (0.145)	Loss 0.1949 (0.2514)	Precision 0.267 (0.163)	Recall 0.300 (0.158)	mAP 0.871 (0.838)
Epoch: [0][260/478], 	Time 0.084 (0.234)	Data 0.000 (0.153)	Loss 0.1563 (0.2466)	Precision 0.314 (0.172)	Recall 0.300 (0.165)	mAP 0.900 (0.841)
Epoch: [0][280/478], 	Time 0.089 (0.236)	Data 0.000 (0.155)	Loss 0.1913 (0.2427)	Precision 0.211 (0.175)	Recall 0.233 (0.168)	mAP 0.842 (0.844)
Epoch: [0][300/478], 	Time 0.083 (0.226)	Data 0.000 (0.146)	Loss 0.1640 (0.2376)	Precision 0.267 (0.180)	Recall 0.176 (0.174)	mAP 1.000 (0.849)
Epoch: [0][320/478], 	Time 0.088 (0.222)	Data 0.000 (0.142)	Loss 0.2157 (0.2355)	Precision 0.139 (0.183)	Recall 0.233 (0.176)	mAP 0.845 (0.851)
Epoch: [0][340/478], 	Time 0.612 (0.225)	Data 0.570 (0.145)	Loss 0.1477 (0.2307)	Precision 0.250 (0.190)	Recall 0.250 (0.183)	mAP 0.791 (0.855)
